ITEM: TIMESTEP
350990
ITEM: NUMBER OF ATOMS
123
ITEM: BOX BOUNDS ff pp pp
-1.0204569791497278e+00 2.0102045697914434e+02
-1.0204569791488893e-01 2.0102045697914672e+01
-1.0204569791488893e-01 2.0102045697914672e+01
ITEM: ATOMS id type vx vy vz
30 1 -0.67887145 -0.19671787 -0.01775253
46 1 -1.1421578 0.5331641 1.6149244
78 1 0.55331897 0.78574184 0.4383265
93 1 1.3591667 0.31921004 1.1971058
208 1 0.053771454 0.34061106 -0.43494703
237 1 -2.6594012 -0.64531573 0.090382731
268 1 -0.22102865 1.1461173 0.57365092
272 1 -0.89031906 -0.26810625 0.11216524
310 1 -0.93588287 -0.5142691 -2.0325109
353 1 0.2474926 -0.97998394 -0.19742496
354 1 1.7415479 -0.64152897 0.35192723
394 1 -0.18381722 -1.5361951 -0.27386384
397 1 0.29530905 0.95539521 0.463454
431 1 0.92045232 0.0010086319 -0.62233057
485 1 0.48955284 -0.82545663 -0.42645384
531 1 -1.0969634 0.38645583 -0.20024582
543 1 1.1835794 -1.5117786 -0.30182229
547 1 1.8825395 -1.2310409 0.053817733
663 1 -0.93644991 -0.02974547 1.1947599
722 1 -0.34392202 0.46315516 -0.015733733
723 1 2.0654318 0.065615518 -1.3485275
738 1 1.046239 -1.5417837 0.22990141
843 1 -1.2464264 -0.33287614 -1.5926296
863 1 -0.14395034 -1.1462239 0.24903825
869 1 1.8858851 0.081280055 -1.4189602
876 1 -0.060892596 0.12258206 0.8522314
900 1 0.70704195 -0.54543765 0.699248
1029 1 0.33266504 -0.59539204 -1.6852453
1065 1 -0.26413027 -0.91305319 0.59735793
1138 1 0.3386541 -0.24231859 1.3242356
1145 1 0.8025786 0.50981009 -0.1496433
1165 1 1.5837101 0.47856779 -0.85592889
1185 1 -1.2530005 0.83191527 -0.32644717
1214 1 1.7679315 0.47938437 0.72413343
1231 1 -0.35359591 -0.19346402 -0.21507462
